0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
0.4637609022484454,0.4350500316708664,0.5412607381194869,0.5304377779131199,0.43240579302389165,0.5747943977125374,0.49015345111762065,0.5005088337573671,0.46485292001758616,0.43696324971727823,0.47181933584090396,0.32555694461789153,0.5073384842672145,0.4037792986687958,0.5875460989625996,0.26743671865515034,0.5021344772300907,0.550922247980185,0.6674379106909242,0.6382682027053513,0.4172428839664263,0.40091397723741723,0.5085393770682018,0.5355399251851141,0.5443595356388796,0.4772005021769861,0.42961905929663424,0.48181492063722836,0.4766904682995925,0.5789815964592209,0.5824328269207952,0.4640765468969482,0.4506866413814681,0.5459179482149192,0.4748806871437616,0.4072783206103873,0.41396498059464454,0.5556557683189608,0.31127832603451483,0.33136120797954643,0.4711843569858756,0.4823904229740489,0.36272817329861734,0.48853662353850147,0.4005027742397685,0.41498144125755293,0.4453750077519856,0.37455279158265514,0.538548893477365,0.575370082719025,0.4956270846586734,0.45335882621429674,0.40023434487183474,0.41353234806066586,0.43167053020731433,0.37534515054153206,0.3973643086780887,0.43325108534860834,0.3908971955411574,0.4021785783029283,0.3507417844021179,0.5613662916355452,0.3655181089272485,0.41006796963143954,0.6977425828858065,0.4870464687915553,0.2918869629998365,0.34095334999885335,0.49745245982141323,0.43286367166636935,0.45938923001293197,0.41026307806029616,0.383234621021911,0.3948879649601911,0.35025896169406323,0.2923407926322549,0.44645125734574226,0.33726434416851553,0.329658658485359,0.49729817361963047,0.49336982279335934,0.5716317053493816,0.5284773804441257,0.5460087623275842,0.4271813799196693,0.3932956908898129,0.3780744651631192,0.45139639474361554,0.26022853355862285,0.6778081677083575,0.24460211747538774,0.5516556827711558,0.37168277364957925,0.23370462691036942,0.6407484364353343,0.5555146192060353,0.0314634812647531,0.031259614768783604,0.02946576642825729,0.027381402310261843,0.025264178466053767,0.03047801040184227,0.030278083324298304,0.03036448416492321,0.030099356416029906,0.030182115824227227,0.030873650566615618,0.031127049217922,0.03160578071586964,0.03398698888322845,0.03374764595894789,0.03285836642658911,0.03076082288518868,0.03089040672373477,0.029051172728901373,0.027243532607432792,0.024504388596604806,0.03002104797906491,0.030047481025585205,0.030442660186783477,0.030348035329278406,0.02988448017377041,0.030632597886676872,0.0312940654390305,0.031221826130172225,0.03401798006097404,0.03373725567303284,0.03394845439843605,3.0
0.4279543054305029,0.40494076713870386,0.5058282131360656,0.5017730290241204,0.40881395611563826,0.5473573213665708,0.47300935129253513,0.48399581376698386,0.4465793522207921,0.4209502231667315,0.4540011610926268,0.3049583044734396,0.4815611294224517,0.3781694396744859,0.5616952834827279,0.24887518173619055,0.48253058557997336,0.5334027923892313,0.6523765082855834,0.6229193227769588,0.3971890899617033,0.38640757724237335,0.49153137935147856,0.50757989450319,0.5214144151199035,0.46275742239441175,0.41399969143893506,0.46181722986623946,0.45852037574147886,0.5637516134400593,0.5567610393931621,0.4474073773737648,0.4266115820700378,0.5159222524148541,0.4600726619811085,0.3930098871598582,0.39427373715974146,0.5338795390959385,0.29442750501115966,0.31433479697015154,0.44843144723424627,0.46422450406952687,0.33693505021738124,0.4650695184768969,0.3886802695123803,0.39074013165907745,0.41904411821579945,0.36044347215527206,0.5204841229647501,0.5546249287682073,0.4799686958032313,0.4378148163477136,0.38583543471764525,0.40011688903382037,0.418994852190253,0.35508883482704956,0.3798547064075215,0.4184257163737828,0.3698523149413748,0.37651513552645377,0.3379440789233234,0.5410675269249412,0.3433412777727733,0.39222108566618596,0.7571545411702041,0.557801942613171,0.3500186545936492,0.3946399159882163,0.5573012604236397,0.48392689793308474,0.5090233953768597,0.45328066791665667,0.44423645100799447,0.4521554716582703,0.4031663360062636,0.3666987509534487,0.5417700149448297,0.41149495669347513,0.392333835095674,0.568703748543588,0.5670394217355668,0.649003555513898,0.6035135662563882,0.6042019663121584,0.4884557490173137,0.45225497383461694,0.4413808505467371,0.5142978911917048,0.2977032583039326,0.7252971965529852,0.3076620488906542,0.6102399035566991,0.4515354614327245,0.2796433277308499,0.6891829189570284,0.6186604985263285,0.8424874106899656,0.849132361009402,0.8285358920060925,0.8030293306151822,0.7868859335212305,0.7830882353721922,0.782495900999191,0.7772121512567381,0.7783027664752699,0.7876695128867572,0.8009613748851455,0.810410358802851,0.8260831529507074,0.8785300887668676,0.8832495618425061,0.8826208827601826,0.8823984071753753,0.868538859145188,0.8352212154601789,0.8009113664282486,0.7821244282652079,0.7802010634875574,0.7799638877001468,0.7783089149022406,0.7793182053561138,0.7877322953076576,0.8011527990811639,0.8083274281320184,0.822846269911197,0.8740208725052948,0.879135008687472,0.8788367201817703,2.0
0.5094171878700305,0.468152880999501,0.5821046815600655,0.5669943867261679,0.4614842046615163,0.6070544169840023,0.5129689795723645,0.5245774758836447,0.4872256761247538,0.4632817412236138,0.5194546083090715,0.3219093196085949,0.5142842315975237,0.4168646766546969,0.7438077661951367,0.07246528617342096,0.6169626671347048,0.5398545396179636,0.6619808078437995,0.42671237561091746,0.710636839448306,0.3793721519778984,0.5109511410311693,0.5491796601592833,0.5619415220930692,0.5057858037643017,0.45882274606401574,0.5153705308031713,0.5051454730189746,0.6078254841277282,0.6186941184116272,0.4969643679478411,0.4370616117137754,0.5301449188076047,0.46221451699545246,0.39532705189369644,0.4068417055044629,0.5445310455764949,0.3005160186638204,0.32484921808141864,0.46733559599219016,0.4840722468025167,0.3311485293674373,0.48076390408534087,0.4250077881940971,0.4916464319594722,0.8174653775729994,0.18945892148005886,0.3112620420234373,0.3995891761979038,0.343754678395004,0.4074501542385729,0.6179832693676883,0.1815214301609098,0.4104074151615044,0.37399657609218484,0.38997929158875877,0.42173182773834017,0.3827896072087219,0.38032040648288723,0.34413310375155887,0.5449015962243127,0.3497032393164982,0.3904751965685083,0.7184005323499829,0.5186689154776503,0.31312014172756397,0.3614565334586416,0.516540601051733,0.4516388620711572,0.4770466330907504,0.4266528682555486,0.40424913582570154,0.415295279570358,0.3510955034093956,0.30503300410351025,0.4826313693357206,0.396104658212176,0.4102545436032887,0.38697147632175943,0.5116861036094527,0.5963386006553858,0.5068426979053352,0.5925372053179792,0.3356567389767685,0.21098606849056284,0.36921349156135896,0.46083019103575495,0.27131255020550693,0.6941753259564414,0.26481872852295313,0.5716895131284947,0.39593330402265503,0.24507569168951784,0.6561483746922697,0.5731809697363328,0.06731467382806385,0.06671127927733744,0.06336620469015601,0.05872537063770229,0.0863153920316748,0.2181164839001113,0.22271340511074394,0.10717241951896422,0.07547404414294322,0.08737234222876668,0.15284158584992344,0.15125942152947336,0.09211993964617753,0.07412314343201988,0.07036820573775777,0.07112824104598423,0.0666354373798696,0.0654190511362809,0.060834221769074256,0.07385063002643213,0.16050677516755893,0.20505151216401307,0.09795986135877369,0.06890985846227066,0.08942078540857487,0.16043026955905879,0.16513527310872894,0.08323133416821296,0.06607178008435895,0.06966041420482927,0.06978375220553253,0.0684653118465631,0.0
0.48251118101181184,0.44881757015543783,0.5583163837778854,0.5456480925189746,0.444611465638494,0.5885129360195691,0.4998173176804305,0.5115783738498568,0.4771602036384839,0.448880286187843,0.4826206185697101,0.3395051108329985,0.5246296429298397,0.4188713245988957,0.6010695089987553,0.2784172205363777,0.516413839241784,0.561643617295476,0.6787256560775905,0.6492574289694267,0.43147775945956235,0.4118625863026889,0.5224585602990989,0.550864081126608,0.5603119651221057,0.48802281508492157,0.4423943303941222,0.4953572038390012,0.4903533632973669,0.5914977464726361,0.5990078911796648,0.4774347659332475,0.44680569881473453,0.5402341641921564,0.4714061599037551,0.40369565271392643,0.4110338792440751,0.5522228834997691,0.30781671137779176,0.32811057217122275,0.4673713499226213,0.4789628308523597,0.35890571211872957,0.4846190892080789,0.3965543955379186,0.41117018662512983,0.4405115729729906,0.3706485542509369,0.5343225150660704,0.5716862551133892,0.49267331701819195,0.4487464206645492,0.3961044549373472,0.41053925171810635,0.42818807508825374,0.371889752991281,0.3930220165733135,0.42855719600189224,0.3858282115259998,0.3964103375948993,0.34681708175630066,0.5563127712455734,0.3602168839802276,0.40465123157112515,0.6179245090564213,0.36584764349458515,0.211828702929244,0.26730776246877513,0.4133368120775844,0.36549705899580986,0.39279949864710145,0.34508608326586154,0.2969200388758392,0.31506202133814404,0.2772571843794626,0.19324717722342305,0.31998572271455433,0.23020737906281202,0.24670737865624384,0.3997429036529112,0.396748568017145,0.4684115167188222,0.4295489602922655,0.4683031565898809,0.3459885313343464,0.31500780141386686,0.28956074997471165,0.3580646433068397,0.2029490214287134,0.6140156897815608,0.15976189264173277,0.4689850540552709,0.2655139652460116,0.17308188498355362,0.5650677728001138,0.47054702265731047,0.3089614968708899,0.3054427419686977,0.29292525469836966,0.2808762809081958,0.27370148179130444,0.27600531741535445,0.27578191476239017,0.27529453966479206,0.2759046270014643,0.2784939636141129,0.2827642599081164,0.28538298013377644,0.29110561914741606,0.3100563781504839,0.31092408598708304,0.3099743050416287,0.3085346969590204,0.30464279119888715,0.29245636896276694,0.28093808458189456,0.2734357884104545,0.27668845318810453,0.27642760122269566,0.27555206064817994,0.2760059406327877,0.2782939896412148,0.2833598018683001,0.2856024871363115,0.29055641827077555,0.3095966757140614,0.3110124034173611,0.310846375432561,2.0
0.459602373486708,0.438668407432453,0.5524843648364091,0.5472407310096932,0.4478818902412228,0.5997236412494642,0.5081305985398635,0.5221480634816421,0.49362714822669296,0.46930679702208444,0.4982631437689611,0.35589927406295924,0.5444511034379643,0.43691642933789815,0.617278579198179,0.29183146491286927,0.5344734029674941,0.5748262647532782,0.6925164194823211,0.6624636938648029,0.4484949969550281,0.4244548870893894,0.5383661984314524,0.5689240627728291,0.5788287579447888,0.5004074941333599,0.4570272474466047,0.5107974993886559,0.5059836282557961,0.6057445514297319,0.617978045718468,0.4930169711360568,0.44992679735802754,0.5459417186263262,0.4741474693980709,0.4055212973295039,0.41096548225300095,0.5501008264350242,0.30595854861049715,0.32463179463347597,0.46319009172874165,0.4713866373730514,0.3502136691690312,0.47898178841177386,0.3925328987725719,0.40517926950156846,0.43505928224051393,0.3657192731206417,0.5294129388296771,0.5677288762360722,0.4890538113215285,0.44526578143534146,0.39201682446859165,0.4074452305408568,0.42470398275217325,0.3681539074905944,0.3881826344921701,0.4241807119089752,0.3813028306501199,0.39105239029052247,0.34297631059780503,0.5522542885296413,0.35536955634288675,0.3998239181462258,0.6409190217687112,0.39101483227650674,0.22652366804261237,0.2744396088320918,0.4143482626502901,0.3585087550290438,0.3868613608125407,0.33694456763829,0.2769059229924018,0.2931651772077699,0.2811877149385367,0.19085736107803225,0.3054937142488491,0.21724752995830976,0.23418929444107442,0.3944180012487663,0.3968473884645346,0.4668749574775963,0.4220058870588731,0.45948973948580163,0.34348315856193534,0.3098739872030566,0.28449674020576854,0.354397897681002,0.19996372625788256,0.6105799517197539,0.15556160603429126,0.4646720931703323,0.26004770884147704,0.1698262511060274,0.5608251149528141,0.4664339339256397,0.0327074468586643,0.03247492459342773,0.030867487963423593,0.02865075459304016,0.026695193764805142,0.03186274510786268,0.03163863694348908,0.031247413293394328,0.03143945935901131,0.03206559146479814,0.0329485943338438,0.03247749457011943,0.03341862957374646,0.035629521169863135,0.035924410689830016,0.037436735962165464,0.03738142637968752,0.06147314011536236,0.10512911632084083,0.17602873392197896,0.24486675708575495,0.267050699787343,0.26426563539861625,0.26771146614032393,0.2715803773680741,0.27200643640100514,0.2756744748851455,0.2768556097534606,0.28219204049940994,0.29987577706434704,0.30162997597668284,0.3008487113103463,7.0
0.4846685356729469,0.4496834223065392,0.5553523710542019,0.5425464943735567,0.4415497221560408,0.5879784003168524,0.5031993701577895,0.5161328984168132,0.46953631827375925,0.4432754126108864,0.47395838026843246,0.32350172088405693,0.4519677316180348,0.46861048702310076,0.6586465428577877,0.31778264036262993,0.5379903381511711,0.5720016144359089,0.6628265581979285,0.5977866819692189,0.32316097659552095,0.3491734219270941,0.6672644245484002,0.5415508635363977,0.5791041162038841,0.49187684186369374,0.4391570093459813,0.500894877886678,0.4868135467220357,0.582616408698275,0.5859482245894689,0.4714278580967123,0.44876529599263437,0.5489315182108927,0.47582858267184747,0.4085055229883444,0.4096858869362881,0.5488064888209164,0.3038610202821531,0.33415096665886557,0.5058160445463892,0.5500613898827502,0.4235177579011522,0.48970737980182427,0.35088342515634086,0.32915609892497943,0.35489964698100146,0.339445495981292,0.5550255936254795,0.6336448490910991,0.5636022301900742,0.5116986476583778,0.3810236350995143,0.40926036893448137,0.4364906274831883,0.4059018740821815,0.4000347769538485,0.4508357952521789,0.390502269775133,0.3965471009753614,0.35174531235301343,0.5641672176458896,0.37021002645670076,0.4150295822811706,0.6908237795428183,0.4565883204651113,0.26806487777922683,0.3234211856447744,0.48819012170353343,0.42476297637576904,0.4531559122513018,0.4098329486115461,0.4096357420690419,0.4512538148761049,0.3711325139212805,0.2806559370396172,0.4331238124486311,0.26586670862648637,0.2838831915842868,0.5225862485150713,0.5269780155590544,0.5976629682217924,0.5827426832904556,0.5771877668406382,0.4674933643666701,0.42893072748045263,0.3981739491062024,0.41180037378192064,0.24614175574843977,0.6816322274585007,0.21528356121690262,0.5224595027417875,0.3387214985777316,0.20998623726352886,0.606562644733748,0.5247238310541262,0.0915798102760016,0.09084825546746685,0.08635394456197917,0.08238666752764144,0.07912069472657847,0.08352027252078965,0.08231118859524948,0.08296084762681508,0.0832867060259087,0.08379373851168194,0.08467330269525268,0.08576520862057749,0.08695842355614024,0.09227622434053706,0.09007597894807999,0.08941836017497762,0.10153413748284765,0.12892283551602618,0.18716684436900677,0.21462037095286612,0.22335025379990028,0.20669242276238206,0.13249486331037968,0.09392848274089183,0.08511035124052369,0.09599447515780958,0.1085375191424196,0.10661598919864622,0.09927170133185714,0.09560002790272366,0.0897019286888024,0.09670637700387315,4.0
0.29188134041480795,0.5437046164553148,0.5226141265914365,0.5653825430552425,0.4242226668626996,0.5355575355750883,0.4659262983378602,0.4604190405654635,0.43621367589328325,0.41480466639366775,0.4549294258024039,0.30367485796286525,0.48070701915962233,0.3731427802283265,0.5351846439774696,0.21356891366224115,0.43257675209427604,0.4836056754336626,0.5826766179158726,0.5348919190760792,0.3013766581033365,0.34064689134260284,0.4397022452723517,0.5743726208886966,0.5641119113464158,0.48646711365149276,0.42912300902072503,0.4289183463318682,0.3772386504570724,0.4839265108340731,0.41930537625097686,0.33677658102579855,0.44438358752392915,0.7093346647739162,0.49459994897478166,0.44106072420360193,0.5169924087805479,0.5129491651591837,0.28075750327346505,0.33725614392194975,0.45864415736234593,0.4743745897296713,0.3547417595768867,0.47818858284389393,0.387604388115003,0.41154518413197827,0.41338336262418973,0.323982758406285,0.5086426329181635,0.5123670167491392,0.5103146649517974,0.4854749852014879,0.5344365533134032,0.48439356659870414,0.34748909500930897,0.07848391671688879,0.2751827294162861,0.27679582855804896,0.2784224309973495,0.3068296409855135,0.28017012079347925,0.5528237908309703,0.41712180008770927,0.47494199185041247,0.6030663122217841,0.7143311901643057,0.28985013027338,0.32399859302578077,0.6142710113917392,0.3845782365160306,0.42541215364415474,0.4165216167031358,0.36172706710933955,0.3814859774087006,0.3392117363453777,0.26844027313885754,0.43677176915219973,0.3356236637282515,0.30511722133246144,0.45231560297083107,0.4702986629319944,0.522678882914339,0.5106877741735281,0.5599196495199821,0.43602105534854707,0.3956183066839656,0.29633224586176315,0.4466597232955227,0.23572277989532522,0.6598755873081735,0.2602031818603603,0.5950769981385784,0.36535249581800433,0.20995183160348296,0.6078745310861463,0.5099263751362186,0.1035015809658646,0.1676204541136071,0.2162180170659252,0.23028046977931785,0.22932835505025462,0.23479561318392775,0.23373388951285884,0.21486218031436422,0.16555797326049781,0.10315168259197906,0.06508422664624809,0.06274560331510616,0.06357850535409261,0.06756850987435392,0.06803039157519226,0.06643307637657372,0.06604988872461132,0.0729878161096251,0.09348347548940848,0.1270778512160115,0.16854050423662945,0.20725324030979592,0.21499283977685146,0.18767072265087364,0.13397575378462162,0.08921396285175429,0.06559469117917305,0.06268118275721767,0.06377534283196906,0.07091555680311448,0.0,0.0,6.0
0.3024158250680724,0.284878829971176,0.4323176524724943,0.4565934018591977,0.41013342966816263,0.5939928366923601,0.4641931468934331,0.5054025781811174,0.4559461486137132,0.42801368432882214,0.4588320789484692,0.3040924968579984,0.4776184948344279,0.3649060197272282,0.5553681106059936,0.2378684477525882,0.4491134020155598,0.5165504655665261,0.6537498456397179,0.5910151173299657,0.33644794503550723,0.4050290009383131,0.46892155063094554,0.5170140108282073,0.4666731675380158,0.42049927466239895,0.34147126981825665,0.3870718618196699,0.3792277608590033,0.5117359339939679,0.47625482177250944,0.4270947320321996,0.541339343092323,0.4744507049691654,0.4776616296842189,0.42086692673715476,0.46182585889566025,0.5431724020313983,0.31803430666700977,0.32749504881799607,0.4671228682907882,0.4743458124928224,0.34788736391888875,0.4752114635779161,0.39034631857662366,0.4029401143110195,0.4477540704161092,0.3749156397067053,0.5481245674390098,0.6564043437174618,0.6587885299038551,0.5068038039946596,0.2496239850756145,0.26958655285726096,0.2819216861968749,0.2556803730173566,0.29186756412068193,0.34990095580320835,0.3146835554967171,0.3909558470898529,0.33043039937918983,0.5333824501039409,0.3328152984581855,0.3945116325325932,0.6790027368088898,0.42432637046810356,0.2885952455395825,0.5262851203333221,0.44950811318586353,0.4010728649110824,0.4752567131245986,0.3893074169779486,0.3833675983946164,0.3810039594256525,0.3366029771945399,0.2709669194958016,0.4176336064472606,0.3193289524825233,0.3123371457974319,0.5027967895710411,0.5104175236667462,0.5910264963509355,0.574744363673319,0.49134386842924516,0.3529874860262306,0.4173824221310251,0.44984939357314196,0.46686087844000657,0.2904737927852641,0.7136096190073007,0.27168343617803753,0.5481082088116375,0.34391318313583646,0.25109667902672783,0.6600019281778409,0.5911432695942798,0.06499590113840088,0.08932527227748681,0.13312899786638457,0.17624029263577534,0.19182363552078413,0.17578514457385694,0.1269534898173759,0.08238142537694376,0.059061237181566806,0.055123053757420694,0.05385400713629403,0.0,0.0,0.0,0.0,0.0,0.057969317241573864,0.06087317702139005,0.05976812366674021,0.05673576792691244,0.05816587658896234,0.09297108673907986,0.16088661973616722,0.19002979886665305,0.19825924772662637,0.15657960824275033,0.11160030627871363,0.07517876699866559,0.06265993044683785,0.06617390697621353,0.06676797193750622,0.06636299930300064,4.0
0.32957583965188686,0.3251335663921488,0.3818090402859037,0.25165745512055887,0.5895861625476689,0.6315194261364598,0.5573526144157116,0.5751721074174958,0.4448731567471035,0.4118717737654347,0.47444832374462514,0.3357817735156977,0.5077990937502628,0.3917849264962242,0.58324119610133,0.2834479265541018,0.5045807122656211,0.5447174803215188,0.657824549323331,0.6258864725592941,0.38401356573962386,0.3999617563154826,0.5343722103394458,0.5513965754814162,0.6655031068623851,0.45567107775553733,0.5090729748168334,0.5443434858493528,0.5031611953547793,0.5271416031687315,0.4185431048096638,0.2852995244877623,0.49564437002399636,0.5571877943991779,0.44039633296710756,0.4148154901213006,0.4964519001194214,0.584767688040027,0.4216894087825436,0.5516740824103685,0.40328851731408644,0.46306545389230935,0.3755313402316821,0.4985244327301007,0.38200563155835643,0.39346425867045687,0.434633758218835,0.38493566946576385,0.5386506441943681,0.5639240231463185,0.5213399723852387,0.4795377823139384,0.43716323987697553,0.5158685298483097,0.5623698383271876,0.3577115463939117,0.05353858734833125,0.07135360311066803,0.21544111750815886,0.2894364239673181,0.3527251179915003,0.6896245098439888,0.558745172738234,0.5421065546097588,0.6080139955463166,0.3663150836193664,0.2453808562273643,0.23961849327835744,0.7107669727641256,0.363613324791981,0.3642063129136836,0.45474125138453053,0.2515236123897495,0.3196062216326087,0.29764898535727485,0.21267003515086264,0.3411354042802902,0.247019260615575,0.2594619877493245,0.4035785012253455,0.3999613864317134,0.46672617952145956,0.43704300683313935,0.4679223641471982,0.35726845481615005,0.31022746861674855,0.28661335395571985,0.391638764755548,0.2550734581619528,0.6782647494210193,0.22080910365100748,0.5364673262061076,0.3134583249105277,0.19535093711257218,0.5960568457194484,0.4387838301442254,0.07567630868990914,0.09043289641263333,0.09388326226978802,0.10089211217756067,0.12977723706119773,0.19292123631036104,0.2613784944537572,0.30177551520256024,0.28660242460064883,0.209630838795543,0.12621235323124044,0.06835019005793727,0.05393346893814667,0.06708039887506649,0.0,0.0,0.07925986648302462,0.0907098024713415,0.09208422175808012,0.10743854693717338,0.146893484919409,0.21547856433853224,0.2789365543486521,0.3086044201945472,0.28175318618024214,0.20102963336022395,0.12040581929555896,0.06738388199882846,0.05741093105779525,0.07133393766920956,0.0,0.0,6.0
0.4395082530587274,0.422364808307163,0.5316570318640497,0.5161712489446911,0.41922736207281397,0.5588116582172017,0.42080504246145817,0.36908710415035567,0.45507469315932747,0.49089011857982995,0.4437254882941287,0.29400688110530493,0.48983074776978497,0.37484153698501615,0.5465050758757029,0.23714852652638543,0.4517511034033176,0.6659105898866825,0.9336508925297151,0.8423415218335294,0.1528195550054492,0.42626275475450115,0.48761912509524763,0.5499498752296634,0.5337250534915607,0.4659050046484176,0.41955003031751176,0.4690905389156191,0.4601363004338682,0.5681764599462589,0.5667138738185927,0.4571578762120141,0.44672049891235266,0.5395976438075374,0.4899876147863118,0.44174534104474816,0.49649037308217914,0.6739237608850089,0.4864197591174263,0.4998966448767715,0.5604798715832819,0.3976422482853723,0.17572378656587,0.34022798724895564,0.26389897165033044,0.32763628431155606,0.4274578818383218,0.47843054123586587,0.7936887772787595,0.9295182011270693,0.6201999499454129,0.6181781602091831,0.282620844873349,0.5398328834694368,0.4379641631793627,0.3706900583748177,0.39233768187252493,0.42583492558846125,0.3805919648878727,0.3912615593662114,0.3437481138789686,0.5597594119578937,0.3692331601932799,0.4096799939707946,0.7230831264458025,0.5093344575802512,0.2917776785760358,0.35498433029709453,0.4979920329329377,0.4323839727833105,0.5151954787876316,0.45336267136137837,0.44462515414965254,0.4461330829242678,0.33931608657292744,0.20191940203441416,0.3840578829258332,0.2817334157033548,0.26087522470682467,0.41723934264596757,0.4294696730680651,0.6810981289513904,0.543094273601527,0.5526018092684776,0.39446979285110806,0.33030375450712535,0.41142470626394945,0.5332050296511273,0.2745531138479644,0.6959622130966439,0.27331069863835983,0.5749550682734897,0.4082160077977008,0.2524858070358225,0.6651263167104488,0.5769135525394763,0.04656282937913099,0.05791951262777064,0.06135986734476162,0.07006396680366457,0.07342926263758112,0.06999833833200382,0.05833316038021711,0.05361035234701865,0.05339688460519521,0.053155868081683155,0.05203902217457887,0.04467922150560373,0.04072348710354685,0.0,0.0,0.0,0.0415193035974769,0.04299735399362005,0.049543946929109337,0.05988062383057513,0.06600383156567648,0.07681123298871498,0.07443842572448157,0.0641365229266587,0.05440541566384528,0.05270941459093012,0.05254948670750383,0.04981854882172967,0.04658486977459063,0.04944642014358233,0.04602376779131825,0.04517636067328085,4.0
0.4216573010640889,0.4348655461373546,0.5520790037528716,0.5278958665039402,0.4344480423572049,0.5738041127594903,0.48899371835229705,0.49463334728185737,0.45813612582060487,0.41565341317964993,0.4667303057340164,0.3224502965070893,0.5832597407085878,0.5690298875108252,0.5496508295983138,0.3399719587848934,0.5464702843887982,0.6385469681908009,0.6729544173719209,0.702397808990129,0.4459255065702294,0.4130456193249483,0.4384176783400989,0.29691587921661794,0.16101264261176812,0.1434177888842204,0.3143320114060125,0.8473543284523108,0.44320170142500276,0.5345236208995111,0.6269419492826889,0.44458985165311454,0.45121696774791187,0.5347246974933499,0.46536041660569427,0.4084863755080551,0.40896344059587564,0.5524965893407288,0.3106921838036397,0.33613074858113795,0.48932519238408334,0.5118319057757627,0.4345662979621646,0.5902903381804385,0.5914786050457239,0.6554997344930059,0.5750243431267423,0.4226373241481163,0.39022409048175277,0.4174297106458784,0.38632057881633286,0.38296985994514643,0.3990606884267972,0.4690921718137938,0.690528117731503,0.625243443376351,0.6190641772948833,0.46336055545584276,0.46007651536517635,0.4792332658004353,0.5450683894449383,0.5740561966084845,0.3144324545516199,0.41345529593020297,0.7480998834186104,0.48841150843361203,0.2682005408641587,0.33486433471229904,0.48065800145710325,0.42854956935266986,0.4556241180073152,0.40679264507355073,0.37893024618933835,0.41693981110672235,0.3605200807385954,0.3477713130004044,0.5666825980283547,0.5280953853395239,0.30775447473478484,0.39863113597703553,0.5553900838941593,0.4380803279664666,0.5689452320746695,0.5624196358547434,0.4376242641970405,0.42079694529438916,0.47910626294178427,0.6166526064010445,0.2760605403900866,0.7288269806000448,0.2819596323606518,0.6310509675559655,0.4141860682983421,0.26158609888610573,0.5965655365070259,0.5771068253107765,0.06415271106943253,0.10268598853022244,0.16337953093642452,0.22328476989941237,0.2278810252891146,0.18239032904111566,0.11624431851404078,0.07157933945583107,0.06042897108506768,0.059015570061176845,0.058894844318529864,0.05778522193470696,0.05754215602205022,0.0,0.0,0.0,0.06281766013814186,0.10268598853022244,0.1641124733457984,0.22360567354356145,0.23146788605140922,0.18288883350776555,0.11786314674126262,0.06878569654519848,0.05999378303164501,0.05794826721827707,0.05755487494640123,0.056818913875598155,0.05714848106629732,0.0,0.0,0.0,4.0
0.4635515169707266,0.44409474120482706,0.5536349200456286,0.5644730520898918,0.44966980937280626,0.5947503983530129,0.5076414303673309,0.5120712401218005,0.48215784414854884,0.4550247952694344,0.48903024334364065,0.35654038675145416,0.5338509841992999,0.43002234255904537,0.6088233270096787,0.28503155937603,0.5238722110797175,0.5670071408252179,0.6844364839084699,0.6542447866861305,0.4378088228937244,0.4180925833969406,0.5284227047209391,0.5630924344471921,0.5679570438311063,0.49317928979823017,0.4478226339463308,0.5069136704207993,0.5005344122674878,0.6015303080472745,0.6125872881383675,0.48556912045998313,0.43736763583332106,0.5230111376443745,0.4633605817721204,0.39173321286885865,0.4056347814096645,0.5435137104820357,0.29973500686049526,0.31917476967061736,0.4602708975384704,0.47005332937101796,0.35243054733616963,0.4738259536570527,0.38617162282014195,0.40183675836320615,0.43117154332667473,0.36169529580566046,0.5247214045806222,0.5656134115282714,0.48719772789230753,0.438160240202379,0.389727137021903,0.40354381218538943,0.42257881657523416,0.36573374373978307,0.3847966268965423,0.42036953235652674,0.3775789169589035,0.37673235112928605,0.34180492148833624,0.5506812813162194,0.3518543186183363,0.396354518983494,0.7460416630334974,0.5681974608951125,0.34464865121303595,0.3868746720460581,0.5591170917567414,0.4841292952327102,0.5014523483492932,0.46016428730970216,0.4549503342547192,0.44398385040732324,0.3987923170762725,0.3686096599234379,0.5461923294059321,0.4131305417084945,0.3904317796066624,0.5633302058441523,0.5651204635336539,0.6482328371115911,0.6034738776864209,0.6005301695929879,0.4848049534732941,0.4447522770157489,0.4441153320285009,0.5208822155026835,0.30615129457755347,0.7240670049778297,0.30693286030332706,0.6047013804189173,0.440532415688043,0.2731420948410716,0.6985178371985138,0.6205992669666562,0.5465511182785355,0.5504892005840943,0.5522388059749229,0.5558479345299174,0.5471116332239541,0.538821036843352,0.5357698771896374,0.5331719228739181,0.5343073255794285,0.5388833081405207,0.539880040735069,0.5208829909188567,0.49592109016425906,0.4968970085206774,0.4813559321839899,0.48234057446589035,0.49375805110762255,0.5026075318368486,0.48065476205244506,0.4576300193869323,0.44588245167674373,0.4458291793066629,0.4468796048617765,0.4471898020806744,0.4495285462530777,0.458249623350904,0.46822358346094944,0.47507998891709896,0.48686656618194246,0.5182809194916149,0.5194389245875185,0.5141555711827156,2.0
